clip,class,commons_title,source_url,license,attribution,status,annotation_note
fire_01_campfire.ogv,fire,File:Fire.ogv,https://commons.wikimedia.org/wiki/File:Fire.ogv,Public domain,Cary Bass,downloaded,"Visual check: full-clip fire event."
fire_02_burning_timber.ogv,fire,File:Fire burning.ogv,https://commons.wikimedia.org/wiki/File:Fire_burning.ogv,CC BY-SA 4.0 / 3.0 / 2.5 / 2.0 / 1.0 or GFDL,Zouavman Le Zouave,downloaded,"Visual check: full-clip fire event."
smoke_01_us_navy_rq4.webm,smoke,File:U.S. Navy RQ-4 smoke.webm,https://commons.wikimedia.org/wiki/File:U.S._Navy_RQ-4_smoke.webm,Public domain / U.S. federal government,U.S. Navy / U.S. federal government,downloaded,"Visual check: full-clip smoke event; aerial/thermal domain shift."
smoke_02_cira_smoky_skies.webm,smoke,File:Smoke Fills Skies over the United States (CIRA 2024-07-23 - nolabels).webm,https://commons.wikimedia.org/wiki/File:Smoke_Fills_Skies_over_the_United_States_(CIRA_2024-07-23_-_nolabels).webm,Public domain / NOAA materials,CSU/CIRA and NOAA,downloaded,"Visual check: satellite smoke event; domain-shifted and weak for object detection."
water_leak_01_dripping_bucket.webm,water leak,File:Water Dripping into a Bucket in a Derelict Apartment in Canada.webm,https://commons.wikimedia.org/wiki/File:Water_Dripping_into_a_Bucket_in_a_Derelict_Apartment_in_Canada.webm,CC BY 4.0,Gogerr,downloaded,"Visual check: full-clip leak/drip event."
water_leak_02_hoop_house_seam.webm,water leak,File:Kluse - Water dripping through foil seam of hoop house v 01 ies.webm,https://commons.wikimedia.org/wiki/File:Kluse_-_Water_dripping_through_foil_seam_of_hoop_house_v_01_ies.webm,CC BY-SA 3.0 or GFDL,Frank Vincentz,downloaded,"Visual check: subtle full-clip water-leak/drip event."
no_helmet_01_workers_roof.webm,no helmet,File:Workers on the roof.webm,https://commons.wikimedia.org/wiki/File:Workers_on_the_roof.webm,CC BY-SA 2.0,Eric Harrison,downloaded,"Visual check: workers are distant; use as weak no-helmet clip."
no_helmet_02_historical_workers.webm,no helmet,File:Victorian-Edwardian workers caught on film (1901).webm,https://commons.wikimedia.org/wiki/File:Victorian-Edwardian_workers_caught_on_film_(1901).webm,Public domain,Mitchell and Kenyon / Commons page attribution,downloaded,"Visual check: workers without hardhats after title; historical domain shift."
chemical_hazard_01_hazmat_training.webm,chemical hazard,File:Vigilant Guard Hazmat Training DJtRRB-7EVU.webm,https://commons.wikimedia.org/wiki/File:Vigilant_Guard_Hazmat_Training_DJtRRB-7EVU.webm,Public domain / U.S. federal government,U.S. Army,downloaded,"Visual check: HAZMAT protective equipment/material response from about 10s onward."
chemical_hazard_02_bilateral_hazmat.webm,chemical hazard,File:Bilateral HAZMAT response exercise- B-roll (999665).webm,https://commons.wikimedia.org/wiki/File:Bilateral_HAZMAT_response_exercise-_B-roll_(999665).webm,Public domain / U.S. federal government,U.S. military / Commons page attribution,downloaded,"Visual check: HAZMAT response throughout clip."
